Bezeichnung;Number of Arguments;Number of Attacks;has Cycles;has odd cycles;Number of Selfloops;Number of SCCs
A-1-ER_100_100_1.apx;102;5094;true;true;0;1
afinput_exp_cycles_indvary3_step8_batch_yyy07.apx;15;1;false;false;0;15
anaheim-resort-transportation_20151217_1213.gml.50.apx;81;171;true;true;0;20
B-1-BA_100_20_1.apx;101;121;true;false;0;80
baroni_2005_1.apx;5;7;true;true;0;3
baroni_2005_2.apx;7;9;true;true;0;2
baroni_giacomin_2007_1.apx;6;6;true;false;0;5
baroni_giacomin_2007_10.apx;6;5;false;false;0;6
baroni_giacomin_2007_11.apx;9;11;true;false;0;4
baroni_giacomin_2007_12.apx;9;12;true;false;0;3
baroni_giacomin_2007_13.apx;9;11;true;false;0;4
baroni_giacomin_2007_2.apx;5;4;false;false;0;5
baroni_giacomin_2007_3.apx;7;8;true;true;0;3
baroni_giacomin_2007_4.apx;7;7;false;false;0;7
baroni_giacomin_2007_5.apx;5;5;true;true;0;3
baroni_giacomin_2007_6.apx;5;6;true;true;0;2
baroni_giacomin_2007_7.apx;5;6;true;true;0;2
baroni_giacomin_2007_8.apx;5;5;true;true;0;3
baroni_giacomin_2007_9.apx;6;5;false;false;0;6
BA_40_80_5.apx;41;73;true;false;0;8
BA_60_60_3.apx;61;97;true;false;0;24
BA_60_70_3.apx;61;102;true;false;0;19
BA_60_80_1.apx;61;109;true;false;0;12
BA_60_80_5.apx;61;109;true;false;0;12
BA_60_90_4.apx;61;115;true;false;0;6
BA_80_50_1.apx;81;121;true;false;0;40
BA_80_70_3.apx;81;136;true;false;0;25
BA_80_70_5.apx;81;136;true;false;0;25
BA_80_80_2.apx;81;145;true;false;0;16
dauphin_rienstra_torre_20_1.apx;7;7;true;true;0;3
graph0.apx;1;0;false;false;0;1
graph1.apx;1;1;true;true;1;1
graph10.apx;2;3;true;true;1;1
graph100.apx;3;6;true;true;1;1
graph101.apx;3;6;true;true;1;1
graph102.apx;3;6;true;true;2;2
graph103.apx;3;6;true;true;2;2
graph104.apx;3;6;true;true;0;1
graph105.apx;3;7;true;true;3;1
graph106.apx;3;7;true;true;2;1
graph107.apx;3;7;true;true;2;1
graph108.apx;3;7;true;true;3;2
graph109.apx;3;7;true;true;3;2
graph11.apx;2;4;true;true;2;1
graph110.apx;3;7;true;true;3;1
graph111.apx;3;7;true;true;2;1
graph112.apx;3;7;true;true;1;1
graph113.apx;3;8;true;true;3;1
graph114.apx;3;8;true;true;2;1
graph115.apx;3;9;true;true;3;1
graph116.apx;4;0;false;false;0;4
graph117.apx;4;1;false;false;0;4
graph118.apx;4;1;true;true;1;4
graph119.apx;4;2;false;false;0;4
graph12.apx;3;0;false;false;0;3
graph120.apx;4;2;false;false;0;4
graph121.apx;4;2;true;false;0;3
graph122.apx;4;2;true;true;1;4
graph123.apx;4;2;true;true;1;4
graph124.apx;4;2;false;false;0;4
graph125.apx;4;2;true;true;1;4
graph126.apx;4;2;true;true;2;4
graph127.apx;4;2;false;false;0;4
graph128.apx;4;3;true;true;1;4
graph129.apx;4;3;true;true;1;4
graph13.apx;3;1;false;false;0;3
graph130.apx;4;3;true;true;1;4
graph131.apx;4;3;true;true;1;4
graph132.apx;4;3;true;true;1;3
graph133.apx;4;3;true;true;2;4
graph134.apx;4;3;true;true;2;4
graph135.apx;4;3;true;true;0;2
graph136.apx;4;3;true;false;0;3
graph137.apx;4;3;true;true;1;4
graph138.apx;4;3;false;false;0;4
graph139.apx;4;3;false;false;0;4
graph14.apx;3;1;true;true;1;3
graph140.apx;4;3;false;false;0;4
graph141.apx;4;3;true;false;0;3
graph142.apx;4;3;true;true;1;4
graph143.apx;4;3;false;false;0;4
graph144.apx;4;3;false;false;0;4
graph145.apx;4;3;false;false;0;4
graph146.apx;4;3;true;true;1;4
graph147.apx;4;3;false;false;0;4
graph148.apx;4;3;true;true;2;4
