Number of Arguments,Number of Attacks,has Cycles,has odd cycles,Number of Selfloops,Number of SCCs
graph0.apx,1,0,false,false,0,1
graph1.apx,1,1,true,true,1,1
graph10.apx,2,3,true,true,1,1
graph100.apx,3,6,true,true,1,1
graph101.apx,3,6,true,true,1,1
graph102.apx,3,6,true,true,2,2
graph103.apx,3,6,true,true,2,2
graph104.apx,3,6,true,true,0,1
graph105.apx,3,7,true,true,3,1
graph106.apx,3,7,true,true,2,1
graph107.apx,3,7,true,true,2,1
graph108.apx,3,7,true,true,3,2
graph109.apx,3,7,true,true,3,2
graph11.apx,2,4,true,true,2,1
graph110.apx,3,7,true,true,3,1
graph111.apx,3,7,true,true,2,1
graph112.apx,3,7,true,true,1,1
graph113.apx,3,8,true,true,3,1
graph114.apx,3,8,true,true,2,1
graph115.apx,3,9,true,true,3,1
graph116.apx,4,0,false,false,0,4
graph117.apx,4,1,false,false,0,4
graph118.apx,4,1,true,true,1,4
graph119.apx,4,2,false,false,0,4
graph12.apx,3,0,false,false,0,3
graph120.apx,4,2,false,false,0,4
graph121.apx,4,2,true,false,0,3
graph122.apx,4,2,true,true,1,4
graph123.apx,4,2,true,true,1,4
graph124.apx,4,2,false,false,0,4
graph125.apx,4,2,true,true,1,4
graph126.apx,4,2,true,true,2,4
graph127.apx,4,2,false,false,0,4
graph128.apx,4,3,true,true,1,4
graph129.apx,4,3,true,true,1,4
graph13.apx,3,1,false,false,0,3
graph130.apx,4,3,true,true,1,4
graph131.apx,4,3,true,true,1,4
graph132.apx,4,3,true,true,1,3
graph133.apx,4,3,true,true,2,4
graph134.apx,4,3,true,true,2,4
graph135.apx,4,3,true,true,0,2
graph136.apx,4,3,true,false,0,3
graph137.apx,4,3,true,true,1,4
graph138.apx,4,3,false,false,0,4
graph139.apx,4,3,false,false,0,4
graph14.apx,3,1,true,true,1,3
graph140.apx,4,3,false,false,0,4
graph141.apx,4,3,true,false,0,3
graph142.apx,4,3,true,true,1,4
graph143.apx,4,3,false,false,0,4
graph144.apx,4,3,false,false,0,4
graph145.apx,4,3,false,false,0,4
graph146.apx,4,3,true,true,1,4
graph147.apx,4,3,false,false,0,4
graph148.apx,4,3,true,true,2,4
graph149.apx,4,3,true,true,2,4
graph15.apx,3,2,true,true,1,3
graph150.apx,4,3,true,false,0,3
graph151.apx,4,3,true,true,1,4
graph152.apx,4,3,true,true,1,4
graph153.apx,4,3,true,true,1,3
graph154.apx,4,3,true,true,1,4
graph155.apx,4,3,false,false,0,4
graph156.apx,4,3,true,true,1,4
graph157.apx,4,3,false,false,0,4
graph158.apx,4,3,true,true,1,4
graph159.apx,4,3,true,true,3,4
graph16.apx,3,2,true,true,1,3
graph160.apx,4,4,true,true,1,4
graph161.apx,4,4,false,false,0,4
graph162.apx,4,4,true,false,0,3
graph163.apx,4,4,true,true,1,3
graph164.apx,4,4,true,true,1,4
graph165.apx,4,4,false,false,0,4
graph166.apx,4,4,true,true,1,4
graph167.apx,4,4,true,true,2,4
graph168.apx,4,4,true,false,0,3
graph169.apx,4,4,true,false,0,3
graph17.apx,3,2,true,false,0,2
graph170.apx,4,4,true,true,2,3
graph171.apx,4,4,true,true,2,4
graph172.apx,4,4,true,true,1,4
graph173.apx,4,4,true,true,2,4
graph174.apx,4,4,true,true,1,4
graph175.apx,4,4,true,true,1,3
graph176.apx,4,4,true,true,4,4
graph177.apx,4,4,true,true,2,4
graph178.apx,4,4,true,true,2,4
graph179.apx,4,4,true,true,2,3
graph18.apx,3,2,true,true,1,3
graph180.apx,4,4,true,true,3,4
graph181.apx,4,4,true,true,1,2
graph182.apx,4,4,true,true,1,3
graph183.apx,4,4,true,true,2,4
graph184.apx,4,4,true,true,1,4
graph185.apx,4,4,true,true,1,4
graph186.apx,4,4,true,true,1,4
graph187.apx,4,4,true,true,1,4
graph188.apx,4,4,true,false,0,3
graph189.apx,4,4,true,true,1,4
graph19.apx,3,2,false,false,0,3
graph190.apx,4,4,true,true,1,4
graph191.apx,4,4,true,true,1,4
graph192.apx,4,4,true,true,1,4
graph193.apx,4,4,true,true,1,3
graph194.apx,4,4,true,true,2,4
graph195.apx,4,4,false,false,0,4
graph196.apx,4,4,true,false,0,3
graph197.apx,4,4,true,true,1,4
graph198.apx,4,4,true,true,1,4
graph199.apx,4,4,true,true,1,4
graph2.apx,2,0,false,false,0,2
graph20.apx,3,2,false,false,0,3
graph200.apx,4,4,true,false,0,3
graph201.apx,4,4,true,true,1,4
graph202.apx,4,4,true,false,0,3
graph203.apx,4,4,true,true,1,3
graph204.apx,4,4,true,true,1,4
graph205.apx,4,4,true,true,1,4
graph206.apx,4,4,true,false,0,3
graph207.apx,4,4,false,false,0,4
graph208.apx,4,4,true,true,2,4
graph209.apx,4,4,true,true,1,4
graph21.apx,3,2,true,true,2,3
graph210.apx,4,4,true,true,2,4
graph211.apx,4,4,true,true,0,2
graph212.apx,4,4,false,false,0,4
graph213.apx,4,4,true,true,1,4
graph214.apx,4,4,true,false,0,3
graph215.apx,4,4,true,true,2,4
graph216.apx,4,4,false,false,0,4
graph217.apx,4,4,false,false,0,4
graph218.apx,4,4,true,true,3,4
graph219.apx,4,4,true,true,3,4
graph22.apx,3,2,false,false,0,3
graph220.apx,4,4,false,false,0,4
graph221.apx,4,4,false,false,0,4
graph222.apx,4,4,true,true,1,3
graph223.apx,4,4,true,true,1,3
graph224.apx,4,4,true,true,0,2
graph225.apx,4,4,true,false,0,3
graph226.apx,4,4,true,true,1,2
graph227.apx,4,4,true,true,1,3
graph228.apx,4,4,true,true,1,3
graph229.apx,4,4,true,true,0,2
graph23.apx,3,3,true,true,1,2
graph230.apx,4,4,true,false,0,2
graph231.apx,4,4,true,true,2,4
graph232.apx,4,4,true,true,2,4
graph233.apx,4,4,true,true,1,4
graph234.apx,4,4,true,true,2,4
graph235.apx,4,4,true,true,2,4
graph236.apx,4,4,true,true,1,4
graph237.apx,4,4,true,true,2,3
graph238.apx,4,4,true,true,1,3
graph239.apx,4,4,true,true,2,4
graph24.apx,3,3,true,true,1,3
graph240.apx,4,4,true,true,1,4
graph241.apx,4,4,true,true,2,4
graph242.apx,4,4,true,true,1,4
graph243.apx,4,4,true,true,1,4
graph244.apx,4,4,true,true,2,4
graph245.apx,4,4,true,true,1,4
graph246.apx,4,4,true,true,1,4
graph247.apx,4,4,true,true,1,3
graph248.apx,4,4,true,true,2,4
graph249.apx,4,4,true,false,0,3
graph25.apx,3,3,true,false,0,2
graph250.apx,4,4,true,false,0,3
graph251.apx,4,4,true,false,0,2
graph252.apx,4,4,true,true,1,4
graph253.apx,4,4,true,true,1,4
graph254.apx,4,4,true,false,0,1
graph255.apx,4,5,true,true,1,3
graph256.apx,4,5,true,true,1,4
graph257.apx,4,5,true,true,1,4
graph258.apx,4,5,true,true,1,3
graph259.apx,4,5,false,false,0,4
graph26.apx,3,3,true,true,2,3
graph260.apx,4,5,true,true,1,4
graph261.apx,4,5,true,true,2,4
graph262.apx,4,5,true,true,2,4
graph263.apx,4,5,true,true,1,3
graph264.apx,4,5,true,true,1,4
graph265.apx,4,5,true,true,1,4
graph266.apx,4,5,true,true,2,4
graph267.apx,4,5,true,false,0,3
graph268.apx,4,5,true,true,0,2
graph269.apx,4,5,true,true,1,4
graph27.apx,3,3,true,true,1,3
graph270.apx,4,5,true,true,1,3
graph271.apx,4,5,true,true,2,3
graph272.apx,4,5,true,true,2,4
graph273.apx,4,5,true,true,0,1
graph274.apx,4,5,true,true,2,4
graph275.apx,4,5,true,true,1,3
graph276.apx,4,5,true,true,0,2
graph277.apx,4,5,true,false,0,2
graph278.apx,4,5,true,false,0,1
graph279.apx,4,5,true,true,1,3
graph28.apx,3,3,true,true,2,3
graph280.apx,4,5,true,true,2,4
graph281.apx,4,5,true,true,2,4
graph282.apx,4,5,true,true,2,4
graph283.apx,4,5,true,true,1,3
graph284.apx,4,5,true,true,1,3
graph285.apx,4,5,true,true,1,3
graph286.apx,4,5,true,true,1,3
graph287.apx,4,5,true,true,1,4
graph288.apx,4,5,true,true,1,4
graph289.apx,4,5,true,false,0,3
graph29.apx,3,3,true,true,1,3
graph290.apx,4,5,true,true,1,4
graph291.apx,4,5,true,false,0,3
graph292.apx,4,5,true,true,1,2
graph293.apx,4,5,true,false,0,3
graph294.apx,4,5,true,true,2,4
graph295.apx,4,5,true,true,2,3
graph296.apx,4,5,true,true,1,4
graph297.apx,4,5,true,true,0,1
graph298.apx,4,5,true,true,1,3
graph299.apx,4,5,true,false,0,3
graph3.apx,2,1,false,false,0,2
graph30.apx,3,3,false,false,0,3
graph300.apx,4,5,true,true,0,2
graph301.apx,4,5,true,true,1,4
graph302.apx,4,5,true,true,1,4
graph303.apx,4,5,true,true,0,2
graph304.apx,4,5,true,false,0,2
graph305.apx,4,5,true,true,1,3
graph306.apx,4,5,true,true,1,4
graph307.apx,4,5,true,false,0,3
graph308.apx,4,5,true,true,1,3
graph309.apx,4,5,true,true,1,3
graph31.apx,3,3,true,true,0,1
graph310.apx,4,5,true,true,1,4
graph311.apx,4,5,false,false,0,4
graph312.apx,4,5,false,false,0,4
graph313.apx,4,5,true,true,2,3
graph314.apx,4,5,true,true,1,4
graph315.apx,4,5,true,true,3,4
graph316.apx,4,5,true,true,3,4
graph317.apx,4,5,true,true,1,3
graph318.apx,4,5,true,true,1,2
graph319.apx,4,5,true,true,1,4
graph32.apx,3,3,true,true,2,3
